Web and Scripting Module 12,12,ppc64le,addon,sle-module-web-scripting12-pool-ppc64le-sap-sp2*,sle-module-web-scripting12-updates-ppc64le-sap-sp2*,sle-module-web-scripting12-debuginfo-pool-ppc64le-sap-sp2,sle-module-web-scripting12-debuginfo-updates-ppc64le-sap-sp2,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR sdk for SLE 12,12,ppc64le,addon,ibm-dlpar-adv-toolchain-sap-sp2*,ibm-dlpar-sdk-sap-sp2*,,,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR Utils for SLE 12,12,ppc64le,addon,ibm-dlpar-utils-sap-sp2*,,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP Applications 12 SP2,12.2,x86_64,base,sle12-sp2-sap-pool-x86_64*,sle-12-sp2-sap-updates-x86_64*,sles12-sp2-pool-x86_64-sap-sp2*,sles12-sp2-updates-x86_64-sap-sp2*,sle-ha12-sp2-pool-x86_64-sap-sp2*,sle-ha12-sp2-updates-x86_64-sap-sp2*,sle-manager-tools12-pool-x86_64-sap-sp2*,sle-manager-tools12-updates-x86_64-sap-sp2*,sle12-sp2-sap-debuginfo-pool-x86_64,sle-12-sp2-sap-debuginfo-updates-x86_64,sles12-sp2-debuginfo-pool-x86_64-sap-sp2,sles12-sp2-debuginfo-updates-x86_64-sap-sp2,sle-ha12-sp2-debuginfo-pool-x86_64-sap-sp2,sle-ha12-sp2-debuginfo-updates-x86_64-sap-sp2,sle-manager-tools12-debuginfo-pool-x86_64-sap-sp2,sle-manager-tools12-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,
Advanced Systems Management Module 12,12,x86_64,addon,sle-module-adv-systems-management12-pool-x86_64-sap-sp2*,sle-module-adv-systems-management12-updates-x86_64-sap-sp2*,sle-module-adv-systems-management12-debuginfo-pool-x86_64-sap-sp2,sle-module-adv-systems-management12-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,x86_64,addon,sle-module-containers12-pool-x86_64-sap-sp2*,sle-module-containers12-updates-x86_64-sap-sp2*,sle-module-containers12-debuginfo-pool-x86_64-sap-sp2,sle-module-containers12-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,x86_64,addon,sle-module-legacy12-pool-x86_64-sap-sp2*,sle-module-legacy12-updates-x86_64-sap-sp2*,sle-module-legacy12-debuginfo-pool-x86_64-sap-sp2,sle-module-legacy12-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,x86_64,addon,sle-module-public-cloud12-debuginfo-pool-x86_64-sap-sp2,sle-module-public-cloud12-debuginfo-updates-x86_64-sap-sp2,sle-module-public-cloud12-pool-x86_64-sap-sp2*,sle-module-public-cloud12-updates-x86_64-sap-sp2*,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 4,4,x86_64,addon,suse-enterprise-storage-4-pool-x86_64-sap-sp2*,suse-enterprise-storage-4-updates-x86_64-sap-sp2*,suse-enterprise-storage-4-debuginfo-pool-x86_64-sap-sp2,suse-enterprise-storage-4-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability GEO Extension 12 SP2,12.2,x86_64,addon,sle-ha-geo12-sp2-pool-x86_64-sap-sp2*,sle-ha-geo12-sp2-updates-x86_64-sap-sp2*,sle-ha-geo12-sp2-debuginfo-pool-x86_64-sap-sp2,sle-ha-geo12-sp2-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Point of Service Image Server 12 SP2,12.2,x86_64,addon,sle-pos12-sp2-pool-x86_64-sap-sp2*,sle-pos12-sp2-updates-x86_64-sap-sp2*,sle-pos12-sp2-debuginfo-pool-x86_64-sap-sp2,sle-pos12-sp2-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Real Time 12 SP2,12.2,x86_64,addon,sle-rt12-sp2-pool-x86_64-sap-sp2*,sle-rt12-sp2-updates-x86_64-sap-sp2*,sle-rt12-sp2-debuginfo-pool-x86_64-sap-sp2,sle-rt12-sp2-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP2,12.2,x86_64,addon,sle-sdk12-sp2-pool-x86_64-sap-sp2*,sle-sdk12-sp2-updates-x86_64-sap-sp2*,sle-sdk12-sp2-debuginfo-pool-x86_64-sap-sp2,sle-sdk12-sp2-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Workstation Extension 12 SP2,12.2,x86_64,addon,sle-we12-sp2-debuginfo-pool-x86_64-sap-sp2,sle-we12-sp2-debuginfo-updates-x86_64-sap-sp2,sle-we12-sp2-pool-x86_64-sap-sp2*,sle-we12-sp2-updates-x86_64-sap-sp2*,sle-12-sp2-ga-desktop-nvidia-driver-we-sap-sp2*,,,,,,,,,,,,,,,,,,,,
SUSE Manager Proxy 3.1,3.1,x86_64,addon,suse-manager-proxy-3.1-pool-x86_64-sap-sp2*,suse-manager-proxy-3.1-updates-x86_64-sap-sp2*,suse-manager-proxy-3.1-debuginfo-pool-x86_64-sap-sp2,suse-manager-proxy-3.1-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE OpenStack Cloud 7,7,x86_64,addon,suse-openstack-cloud-7-pool-x86_64-sap-sp2*,suse-openstack-cloud-7-updates-x86_64-sap-sp2*,suse-openstack-cloud-7-debuginfo-pool-x86_64-sap-sp2,suse-openstack-cloud-7-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
Magnum Orchestration 7,7,x86_64,addon,openstack-cloud-magnum-orchestration-pool-x86_64-sap-sp2*,openstack-cloud-magnum-orchestration-updates-x86_64-sap-sp2*,openstack-cloud-magnum-orchestration-debuginfo-pool-x86_64-sap-sp2,openstack-cloud-magnum-orchestration-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Proxy 3.0,3.0,x86_64,addon,suse-manager-proxy-3.0-pool-x86_64-sap-sp2*,suse-manager-proxy-3.0-updates-x86_64-sap-sp2*,suse-manager-proxy-3.0-debuginfo-pool-x86_64-sap-sp2,suse-manager-proxy-3.0-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP2,12.2,x86_64,addon,suse-packagehub-12-sp2-x86_64-sap-sp2*,suse-packagehub-12-sp2-pool-x86_64-sap-sp2*,suse-packagehub-12-sp2-debuginfo-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,x86_64,addon,sle-module-toolchain12-pool-x86_64-sap-sp2*,sle-module-toolchain12-updates-x86_64-sap-sp2*,sle-module-toolchain12-debuginfo-pool-x86_64-sap-sp2,sle-module-toolchain12-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,x86_64,addon,sle-module-web-scripting12-pool-x86_64-sap-sp2*,sle-module-web-scripting12-updates-x86_64-sap-sp2*,sle-module-web-scripting12-debuginfo-pool-x86_64-sap-sp2,sle-module-web-scripting12-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 12,12,x86_64,addon,sle-live-patching12-pool-x86_64-sap-sp2*,sle-live-patching12-updates-x86_64-sap-sp2*,sle-live-patching12-debuginfo-pool-x86_64-sap-sp2,sle-live-patching12-debuginfo-updates-x86_64-sap-sp2,,,,,,,,,,,,,,,,,,,,,
HPC Module 12,12,x86_64,addon,sle-module-hpc12-debuginfo-pool-x86_64-sap-sp2,sle-module-hpc12-pool-x86_64-sap-sp2*,sle-module-hpc12-debuginfo-updates-x86_64-sap-sp2,sle-module-hpc12-updates-x86_64-sap-sp2*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP Applications 12 SP3,12.3,ppc64le,base,sle12-sp3-sap-pool-ppc64le*,sle-12-sp3-sap-updates-ppc64le*,sles12-sp3-pool-ppc64le-sap-sp3*,sles12-sp3-updates-ppc64le-sap-sp3*,sle-ha12-sp3-pool-ppc64le-sap-sp3*,sle-ha12-sp3-updates-ppc64le-sap-sp3*,sle-manager-tools12-pool-ppc64le-sap-sp3*,sle-manager-tools12-updates-ppc64le-sap-sp3*,sle12-sp3-sap-debuginfo-pool-ppc64le,sle-12-sp3-sap-debuginfo-updates-ppc64le,sles12-sp3-debuginfo-pool-ppc64le-sap-sp3,sles12-sp3-debuginfo-updates-ppc64le-sap-sp3,sle-ha12-sp3-debuginfo-pool-ppc64le-sap-sp3,sle-ha12-sp3-debuginfo-updates-ppc64le-sap-sp3,sle-manager-tools12-debuginfo-pool-ppc64le-sap-sp3,sle-manager-tools12-debuginfo-updates-ppc64le-sap-sp3,,,,,,,,,
Advanced Systems Management Module 12,12,ppc64le,addon,sle-module-adv-systems-management12-pool-ppc64le-sap-sp3*,sle-module-adv-systems-management12-updates-ppc64le-sap-sp3*,sle-module-adv-systems-management12-debuginfo-pool-ppc64le-sap-sp3,sle-module-adv-systems-management12-debuginfo-updates-ppc64le-sap-sp3,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,ppc64le,addon,sle-module-containers12-pool-ppc64le-sap-sp3*,sle-module-containers12-updates-ppc64le-sap-sp3*,sle-module-containers12-debuginfo-pool-ppc64le-sap-sp3,sle-module-containers12-debuginfo-updates-ppc64le-sap-sp3,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,ppc64le,addon,sle-module-legacy12-pool-ppc64le-sap-sp3*,sle-module-legacy12-updates-ppc64le-sap-sp3*,sle-module-legacy12-debuginfo-pool-ppc64le-sap-sp3,sle-module-legacy12-debuginfo-updates-ppc64le-sap-sp3,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,ppc64le,addon,sle-module-public-cloud12-debuginfo-pool-ppc64le-sap-sp3,sle-module-public-cloud12-debuginfo-updates-ppc64le-sap-sp3,sle-module-public-cloud12-pool-ppc64le-sap-sp3*,sle-module-public-cloud12-updates-ppc64le-sap-sp3*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP3,12.3,ppc64le,addon,sle-sdk12-sp3-pool-ppc64le-sap-sp3*,sle-sdk12-sp3-updates-ppc64le-sap-sp3*,sle-sdk12-sp3-debuginfo-pool-ppc64le-sap-sp3,sle-sdk12-sp3-debuginfo-updates-ppc64le-sap-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP3,12.3,ppc64le,addon,suse-packagehub-12-sp3-ppc64le-sap-sp3*,suse-packagehub-12-sp3-pool-ppc64le-sap-sp3*,suse-packagehub-12-sp3-debuginfo-ppc64le-sap-sp3,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,ppc64le,addon,sle-module-toolchain12-pool-ppc64le-sap-sp3*,sle-module-toolchain12-updates-ppc64le-sap-sp3*,sle-module-toolchain12-debuginfo-pool-ppc64le-sap-sp3,sle-module-toolchain12-debuginfo-updates-ppc64le-sap-sp3,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,ppc64le,addon,sle-module-web-scripting12-pool-ppc64le-sap-sp3*,sle-module-web-scripting12-updates-ppc64le-sap-sp3*,sle-module-web-scripting12-debuginfo-pool-ppc64le-sap-sp3,sle-module-web-scripting12-debuginfo-updates-ppc64le-sap-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 12 SP3,12.3,ppc64le,addon,sle-live-patching12-sp3-pool-ppc64le-sap-sp3*,sle-live-patching12-sp3-updates-ppc64le-sap-sp3*,sle-live-patching12-sp3-debuginfo-pool-ppc64le-sap-sp3,sle-live-patching12-sp3-debuginfo-updates-ppc64le-sap-sp3,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR sdk for SLE 12,12,ppc64le,addon,ibm-dlpar-adv-toolchain-sap-sp3*,ibm-dlpar-sdk-sap-sp3*,,,,,,,,,,,,,,,,,,,,,,,
IBM DLPAR Utils for SLE 12,12,ppc64le,addon,ibm-dlpar-utils-sap-sp3*,,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP Applications 12 SP3,12.3,x86_64,base,sle12-sp3-sap-pool-x86_64*,sle-12-sp3-sap-updates-x86_64*,sles12-sp3-pool-x86_64-sap-sp3*,sles12-sp3-updates-x86_64-sap-sp3*,sle-ha12-sp3-pool-x86_64-sap-sp3*,sle-ha12-sp3-updates-x86_64-sap-sp3*,sle-manager-tools12-pool-x86_64-sap-sp3*,sle-manager-tools12-updates-x86_64-sap-sp3*,sle12-sp3-sap-debuginfo-pool-x86_64,sle-12-sp3-sap-debuginfo-updates-x86_64,sles12-sp3-debuginfo-pool-x86_64-sap-sp3,sles12-sp3-debuginfo-updates-x86_64-sap-sp3,sle-ha12-sp3-debuginfo-pool-x86_64-sap-sp3,sle-ha12-sp3-debuginfo-updates-x86_64-sap-sp3,sle-manager-tools12-debuginfo-pool-x86_64-sap-sp3,sle-manager-tools12-debuginfo-updates-x86_64-sap-sp3,,,,,,,,,
Advanced Systems Management Module 12,12,x86_64,addon,sle-module-adv-systems-management12-pool-x86_64-sap-sp3*,sle-module-adv-systems-management12-updates-x86_64-sap-sp3*,sle-module-adv-systems-management12-debuginfo-pool-x86_64-sap-sp3,sle-module-adv-systems-management12-debuginfo-updates-x86_64-sap-sp3,,,,,,,,,,,,,,,,,,,,,
Containers Module 12,12,x86_64,addon,sle-module-containers12-pool-x86_64-sap-sp3*,sle-module-containers12-updates-x86_64-sap-sp3*,sle-module-containers12-debuginfo-pool-x86_64-sap-sp3,sle-module-containers12-debuginfo-updates-x86_64-sap-sp3,,,,,,,,,,,,,,,,,,,,,
HPC Module 12,12,x86_64,addon,sle-module-hpc12-debuginfo-pool-x86_64-sap-sp3,sle-module-hpc12-pool-x86_64-sap-sp3*,sle-module-hpc12-debuginfo-updates-x86_64-sap-sp3,sle-module-hpc12-updates-x86_64-sap-sp3*,,,,,,,,,,,,,,,,,,,,,
Legacy Module 12,12,x86_64,addon,sle-module-legacy12-pool-x86_64-sap-sp3*,sle-module-legacy12-updates-x86_64-sap-sp3*,sle-module-legacy12-debuginfo-pool-x86_64-sap-sp3,sle-module-legacy12-debuginfo-updates-x86_64-sap-sp3,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 12,12,x86_64,addon,sle-module-public-cloud12-debuginfo-pool-x86_64-sap-sp3,sle-module-public-cloud12-debuginfo-updates-x86_64-sap-sp3,sle-module-public-cloud12-pool-x86_64-sap-sp3*,sle-module-public-cloud12-updates-x86_64-sap-sp3*,,,,,,,,,,,,,,,,,,,,,
SUSE Enterprise Storage 5,5,x86_64,addon,suse-enterprise-storage-5-pool-x86_64-sap-sp3*,suse-enterprise-storage-5-updates-x86_64-sap-sp3*,suse-enterprise-storage-5-debuginfo-pool-x86_64-sap-sp3,suse-enterprise-storage-5-debuginfo-updates-x86_64-sap-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability GEO Extension 12 SP3,12.3,x86_64,addon,sle-ha-geo12-sp3-pool-x86_64-sap-sp3*,sle-ha-geo12-sp3-updates-x86_64-sap-sp3*,sle-ha-geo12-sp3-debuginfo-pool-x86_64-sap-sp3,sle-ha-geo12-sp3-debuginfo-updates-x86_64-sap-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Real Time 12 SP3,12.3,x86_64,addon,sle-rt12-sp3-pool-x86_64-sap-sp3*,sle-rt12-sp3-updates-x86_64-sap-sp3*,sle-rt12-sp3-debuginfo-pool-x86_64-sap-sp3,sle-rt12-sp3-debuginfo-updates-x86_64-sap-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP3,12.3,x86_64,addon,sle-sdk12-sp3-pool-x86_64-sap-sp3*,sle-sdk12-sp3-updates-x86_64-sap-sp3*,sle-sdk12-sp3-debuginfo-pool-x86_64-sap-sp3,sle-sdk12-sp3-debuginfo-updates-x86_64-sap-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Workstation Extension 12 SP3,12.3,x86_64,addon,sle-we12-sp3-debuginfo-pool-x86_64-sap-sp3,sle-we12-sp3-debuginfo-updates-x86_64-sap-sp3,sle-we12-sp3-pool-x86_64-sap-sp3*,sle-we12-sp3-updates-x86_64-sap-sp3*,sle-12-sp3-ga-desktop-nvidia-driver-we-sap-sp3*,,,,,,,,,,,,,,,,,,,,
SUSE Manager Proxy 3.0,3.0,x86_64,addon,suse-manager-proxy-3.0-pool-x86_64-sap-sp3*,suse-manager-proxy-3.0-updates-x86_64-sap-sp3*,suse-manager-proxy-3.0-debuginfo-pool-x86_64-sap-sp3,suse-manager-proxy-3.0-debuginfo-updates-x86_64-sap-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Proxy 3.1,3.1,x86_64,addon,suse-manager-proxy-3.1-pool-x86_64-sap-sp3*,suse-manager-proxy-3.1-updates-x86_64-sap-sp3*,suse-manager-proxy-3.1-debuginfo-pool-x86_64-sap-sp3,suse-manager-proxy-3.1-debuginfo-updates-x86_64-sap-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP3,12.3,x86_64,addon,suse-packagehub-12-sp3-x86_64-sap-sp3*,suse-packagehub-12-sp3-pool-x86_64-sap-sp3*,suse-packagehub-12-sp3-debuginfo-x86_64-sap-sp3,,,,,,,,,,,,,,,,,,,,,,
Toolchain Module 12,12,x86_64,addon,sle-module-toolchain12-pool-x86_64-sap-sp3*,sle-module-toolchain12-updates-x86_64-sap-sp3*,sle-module-toolchain12-debuginfo-pool-x86_64-sap-sp3,sle-module-toolchain12-debuginfo-updates-x86_64-sap-sp3,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 12,12,x86_64,addon,sle-module-web-scripting12-pool-x86_64-sap-sp3*,sle-module-web-scripting12-updates-x86_64-sap-sp3*,sle-module-web-scripting12-debuginfo-pool-x86_64-sap-sp3,sle-module-web-scripting12-debuginfo-updates-x86_64-sap-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 12 SP3,12.3,x86_64,addon,sle-live-patching12-sp3-pool-x86_64-sap-sp3*,sle-live-patching12-sp3-updates-x86_64-sap-sp3*,sle-live-patching12-sp3-debuginfo-pool-x86_64-sap-sp3,sle-live-patching12-sp3-debuginfo-updates-x86_64-sap-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP Applications 15,15,ppc64le,base,sle-product-sles_sap15-pool-ppc64le*,sle-product-sles_sap15-updates-ppc64le*,,,,,,,,,,,,,,,,,,,,,,,
Basesystem Module 15,15,ppc64le,addon,sle-module-basesystem15-pool-ppc64le-sap*,sle-module-basesystem15-updates-ppc64le-sap*,sle-module-basesystem15-debuginfo-pool-ppc64le-sap,sle-module-basesystem15-debuginfo-updates-ppc64le-sap,,,,,,,,,,,,,,,,,,,,,
Desktop Applications Module 15,15,ppc64le,addon,sle-module-desktop-applications15-pool-ppc64le-sap*,sle-module-desktop-applications15-updates-ppc64le-sap*,sle-module-desktop-applications15-debuginfo-pool-ppc64le-sap,sle-module-desktop-applications15-debuginfo-updates-ppc64le-sap,,,,,,,,,,,,,,,,,,,,,
Development Tools Module 15,15,ppc64le,addon,sle-module-devtools15-pool-ppc64le-sap*,sle-module-devtools15-updates-ppc64le-sap*,sle-module-devtools15-debuginfo-pool-ppc64le-sap,sle-module-devtools15-debuginfo-updates-ppc64le-sap,,,,,,,,,,,,,,,,,,,,,
Server Applications Module 15,15,ppc64le,addon,sle-module-server-applications15-pool-ppc64le-sap*,sle-module-server-applications15-updates-ppc64le-sap*,sle-module-server-applications15-debuginfo-pool-ppc64le-sap,sle-module-server-applications15-debuginfo-updates-ppc64le-sap,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 15,15,ppc64le,addon,sle-module-public-cloud15-pool-ppc64le-sap*,sle-module-public-cloud15-updates-ppc64le-sap*,sle-module-public-cloud15-debuginfo-pool-ppc64le-sap,sle-module-public-cloud15-debuginfo-updates-ppc64le-sap,,,,,,,,,,,,,,,,,,,,,
Legacy Module 15,15,ppc64le,addon,sle-module-legacy15-pool-ppc64le-sap*,sle-module-legacy15-updates-ppc64le-sap*,sle-module-legacy15-debuginfo-pool-ppc64le-sap,sle-module-legacy15-debuginfo-updates-ppc64le-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 15,15,ppc64le,addon,sle-product-ha15-pool-ppc64le-sap*,sle-product-ha15-updates-ppc64le-sap*,sle-product-ha15-debuginfo-pool-ppc64le-sap,sle-product-ha15-debuginfo-updates-ppc64le-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 15,15,ppc64le,addon,sle-module-live-patching15-pool-ppc64le-sap*,sle-module-live-patching15-updates-ppc64le-sap*,sle-module-live-patching15-debuginfo-pool-ppc64le-sap,sle-module-live-patching15-debuginfo-updates-ppc64le-sap,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 15,15,ppc64le,addon,sle-module-web-scripting15-pool-ppc64le-sap*,sle-module-web-scripting15-updates-ppc64le-sap*,sle-module-web-scripting15-debuginfo-pool-ppc64le-sap,sle-module-web-scripting15-debuginfo-updates-ppc64le-sap,,,,,,,,,,,,,,,,,,,,,
SAP Applications Module 15,15,ppc64le,addon,sle-module-sap-applications15-pool-ppc64le*,sle-module-sap-applications15-updates-ppc64le*,sle-module-sap-applications15-debuginfo-pool-ppc64le,sle-module-sap-applications15-debuginfo-updates-ppc64le,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Tools 15,15,ppc64le,addon,sle-manager-tools15-pool-ppc64le-sap*,sle-manager-tools15-updates-ppc64le-sap*,sle-manager-tools15-debuginfo-pool-ppc64le-sap,sle-manager-tools15-debuginfo-updates-ppc64le-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 15,15,ppc64le,addon,suse-packagehub-15-pool-ppc64le-sap*,suse-packagehub-15-ppc64le-sap*,suse-packagehub-15-debuginfo-ppc64le-sap,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server for SAP Applications 15,15,x86_64,base,sle-product-sles_sap15-pool-x86_64*,sle-product-sles_sap15-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
Basesystem Module 15,15,x86_64,addon,sle-module-basesystem15-pool-x86_64-sap*,sle-module-basesystem15-updates-x86_64-sap*,sle-module-basesystem15-debuginfo-pool-x86_64-sap,sle-module-basesystem15-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
Desktop Applications Module 15,15,x86_64,addon,sle-module-desktop-applications15-pool-x86_64-sap*,sle-module-desktop-applications15-updates-x86_64-sap*,sle-module-desktop-applications15-debuginfo-pool-x86_64-sap,sle-module-desktop-applications15-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Workstation Extension 15,15,x86_64,addon,sle-product-we15-pool-x86_64-sap*,sle-product-we15-updates-x86_64-sap*,sle-15-ga-desktop-nvidia-driver-sap*,sle-product-we15-debuginfo-pool-x86_64-sap,sle-product-we15-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,
Development Tools Module 15,15,x86_64,addon,sle-module-devtools15-pool-x86_64-sap*,sle-module-devtools15-updates-x86_64-sap*,sle-module-devtools15-debuginfo-pool-x86_64-sap,sle-module-devtools15-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
Server Applications Module 15,15,x86_64,addon,sle-module-server-applications15-pool-x86_64-sap*,sle-module-server-applications15-updates-x86_64-sap*,sle-module-server-applications15-debuginfo-pool-x86_64-sap,sle-module-server-applications15-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
Public Cloud Module 15,15,x86_64,addon,sle-module-public-cloud15-pool-x86_64-sap*,sle-module-public-cloud15-updates-x86_64-sap*,sle-module-public-cloud15-debuginfo-pool-x86_64-sap,sle-module-public-cloud15-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
Legacy Module 15,15,x86_64,addon,sle-module-legacy15-pool-x86_64-sap*,sle-module-legacy15-updates-x86_64-sap*,sle-module-legacy15-debuginfo-pool-x86_64-sap,sle-module-legacy15-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 15,15,x86_64,addon,sle-product-ha15-pool-x86_64-sap*,sle-product-ha15-updates-x86_64-sap*,sle-product-ha15-debuginfo-pool-x86_64-sap,sle-product-ha15-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Live Patching 15,15,x86_64,addon,sle-module-live-patching15-pool-x86_64-sap*,sle-module-live-patching15-updates-x86_64-sap*,sle-module-live-patching15-debuginfo-pool-x86_64-sap,sle-module-live-patching15-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
Web and Scripting Module 15,15,x86_64,addon,sle-module-web-scripting15-pool-x86_64-sap*,sle-module-web-scripting15-updates-x86_64-sap*,sle-module-web-scripting15-debuginfo-pool-x86_64-sap,sle-module-web-scripting15-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Cloud Application Platform Tools Module 15,15,x86_64,addon,sle-module-cap-tools15-pool-x86_64-sap*,sle-module-cap-tools15-updates-x86_64-sap*,sle-module-cap-tools15-debuginfo-pool-x86_64-sap,sle-module-cap-tools15-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
SAP Applications Module 15,15,x86_64,addon,sle-module-sap-applications15-pool-x86_64*,sle-module-sap-applications15-updates-x86_64*,sle-module-sap-applications15-debuginfo-pool-x86_64,sle-module-sap-applications15-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Tools 15,15,x86_64,addon,sle-manager-tools15-pool-x86_64-sap*,sle-manager-tools15-updates-x86_64-sap*,sle-manager-tools15-debuginfo-pool-x86_64-sap,sle-manager-tools15-debuginfo-updates-x86_64-sap,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 15,15,x86_64,addon,suse-packagehub-15-pool-x86_64-sap*,suse-packagehub-15-x86_64-sap*,suse-packagehub-15-debuginfo-x86_64-sap,,,,,,,,,,,,,,,,,,,,
SUSE Manager Proxy 1.2,1.2,x86_64,base,suse-manager-proxy-1.2-updates-x86_64*,suse-manager-proxy-1.2-pool-x86_64*,sles11-sp1-suse-manager-tools-x86_64-proxy*,sles11-sp1-pool-x86_64-proxy*,sles11-sp1-updates-x86_64-proxy*,sles11-extras-x86_64-proxy,sle11-sp1-debuginfo-pool-x86_64-proxy,sle11-sp1-debuginfo-updates-x86_64-proxy,,,,,,,,,,,,,,,,,
SUSE Manager Proxy 1.7,1.7,x86_64,base,sles11-sp1-pool-x86_64-proxy-1.7*,sles11-sp2-core-x86_64-proxy-1.7*,sles11-sp2-updates-x86_64-proxy-1.7*,suse-manager-proxy-1.7-pool-x86_64*,suse-manager-proxy-1.7-updates-x86_64*,sles11-sp1-updates-x86_64-proxy-1.7*,sles11-extras-x86_64-proxy-1.7,sle11-sp1-debuginfo-pool-x86_64-proxy-1.7,sle11-sp2-debuginfo-core-x86_64-proxy-1.7,sle11-sp1-debuginfo-updates-x86_64-proxy-1.7,sle11-sp2-debuginfo-updates-x86_64-proxy-1.7,,,,,,,,,,,,,,
